workload,threads,tool,wall_s,max_rss_kb,output_digest,gate_vs_pysam
count,1,pysam,0.110034,28764,53d1975d0d44d694,oracle
count,1,rubam,0.133687,28764,1d3e51e760adf910,match
count,1,samrust,0.064260,28764,53d1975d0d44d694,match
count_coverage,1,pysam,4.439888,53212,4cdac43b0abb7669,oracle
count_coverage,1,rubam,0.106066,82396,4cdac43b0abb7669,match
count_coverage,1,samrust,0.150071,62236,4cdac43b0abb7669,match
depth,1,pysam,1.017821,86620,94bc302fc977210f,oracle
depth,1,rubam,0.158623,86620,94bc302fc977210f,match
depth,1,samrust,0.075726,86620,94bc302fc977210f,match
pileup_counts,1,pysam,51.029960,86620,cb8f1738ce0be412,oracle
pileup_counts,1,rubam,0.259927,91216,30272fc336b7c6df,match
pileup_counts,1,samrust,0.171046,111184,cb8f1738ce0be412,match
count,4,pysam,0.116319,115024,53d1975d0d44d694,oracle
count,4,rubam,0.134701,115024,1d3e51e760adf910,match
count,4,samrust,0.035145,115024,53d1975d0d44d694,match
count_coverage,4,pysam,4.441928,115024,4cdac43b0abb7669,oracle
count_coverage,4,rubam,0.105378,115024,4cdac43b0abb7669,match
count_coverage,4,samrust,0.087691,115024,4cdac43b0abb7669,match
depth,4,pysam,1.018535,115024,94bc302fc977210f,oracle
depth,4,rubam,0.068044,115024,94bc302fc977210f,match
depth,4,samrust,0.045295,115024,94bc302fc977210f,match
pileup_counts,4,pysam,50.948373,115024,cb8f1738ce0be412,oracle
pileup_counts,4,rubam,0.123097,115024,30272fc336b7c6df,match
pileup_counts,4,samrust,0.103362,115024,cb8f1738ce0be412,match
count,8,pysam,0.117508,118280,53d1975d0d44d694,oracle
count,8,rubam,0.134300,118280,1d3e51e760adf910,match
count,8,samrust,0.027465,118280,53d1975d0d44d694,match
count_coverage,8,pysam,4.447625,118280,4cdac43b0abb7669,oracle
count_coverage,8,rubam,0.104229,118280,4cdac43b0abb7669,match
count_coverage,8,samrust,0.074413,118280,4cdac43b0abb7669,match
depth,8,pysam,1.021184,118280,94bc302fc977210f,oracle
depth,8,rubam,0.051821,118280,94bc302fc977210f,match
depth,8,samrust,0.038287,118280,94bc302fc977210f,match
pileup_counts,8,pysam,50.696379,118280,cb8f1738ce0be412,oracle
pileup_counts,8,rubam,0.099144,118280,30272fc336b7c6df,match
pileup_counts,8,samrust,0.088328,131148,cb8f1738ce0be412,match
count,16,pysam,0.117615,134988,53d1975d0d44d694,oracle
count,16,rubam,0.134809,134988,1d3e51e760adf910,match
count,16,samrust,0.032778,134988,53d1975d0d44d694,match
count_coverage,16,pysam,4.471946,134988,4cdac43b0abb7669,oracle
count_coverage,16,rubam,0.106351,134988,4cdac43b0abb7669,match
count_coverage,16,samrust,0.075621,134988,4cdac43b0abb7669,match
depth,16,pysam,1.022218,134988,94bc302fc977210f,oracle
depth,16,rubam,0.047761,134988,94bc302fc977210f,match
depth,16,samrust,0.040833,134988,94bc302fc977210f,match
pileup_counts,16,pysam,50.728800,134988,cb8f1738ce0be412,oracle
pileup_counts,16,rubam,0.092680,134988,30272fc336b7c6df,match
pileup_counts,16,samrust,0.090186,142952,cb8f1738ce0be412,match
